Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Anderson's Bar,Smirnoff,2024-01-05,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-06,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-07,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-08,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-09,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-10,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-11,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-12,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-13,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-14,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-15,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-16,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-17,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-18,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-19,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-20,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-21,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-22,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-23,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-24,MA-14,42.401428571428575
Anderson's Bar,Smirnoff,2024-01-25,MA-14,42.401428571428575
Anderson's Bar,Sutter Home,2023-12-27,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2023-12-28,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2023-12-29,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2023-12-30,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2023-12-31,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-01,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-02,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-03,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-04,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-05,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-06,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-07,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-08,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-09,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-10,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-11,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-12,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-13,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-14,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-15,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-16,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-17,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-18,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-19,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-20,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-21,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-22,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-23,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-24,Intermittent Mean,63.377055555555565
Anderson's Bar,Sutter Home,2024-01-25,Intermittent Mean,63.377055555555565
Anderson's Bar,Yellow Tail,2024-01-01,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-02,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-03,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-04,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-05,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-06,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-07,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-08,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-09,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-10,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-11,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-12,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-13,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-14,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-15,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-16,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-17,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-18,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-19,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-20,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-21,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-22,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-23,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-24,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-25,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-26,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-27,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-28,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-29,MA-30,67.622
Anderson's Bar,Yellow Tail,2024-01-30,MA-30,67.622
Brown's Bar,Absolut,2023-12-28,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2023-12-29,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2023-12-30,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2023-12-31,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-01,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-02,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-03,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-04,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-05,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-06,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-07,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-08,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-09,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-10,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-11,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-12,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-13,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-14,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-15,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-16,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-17,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-18,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-19,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-20,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-21,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-22,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-23,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-24,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-25,Intermittent Mean,50.99508333333333
Brown's Bar,Absolut,2024-01-26,Intermittent Mean,50.99508333333333
Brown's Bar,Bacardi,2023-12-29,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2023-12-30,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2023-12-31,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-01,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-02,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-03,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-04,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-05,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-06,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-07,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-08,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-09,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-10,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-11,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-12,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-13,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-14,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-15,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-16,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-17,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-18,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-19,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-20,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-21,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-22,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-23,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-24,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-25,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-26,Intermittent Mean,64.87781163434904
Brown's Bar,Bacardi,2024-01-27,Intermittent Mean,64.87781163434904
Brown's Bar,Barefoot,2024-01-02,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-03,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-04,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-05,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-06,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-07,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-08,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-09,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-10,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-11,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-12,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-13,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-14,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-15,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-16,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-17,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-18,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-19,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-20,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-21,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-22,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-23,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-24,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-25,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-26,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-27,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-28,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-29,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-30,MA-30,82.70833333333333
Brown's Bar,Barefoot,2024-01-31,MA-30,82.70833333333333
Brown's Bar,Budweiser,2023-12-21,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-22,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-23,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-24,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-25,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-26,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-27,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-28,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-29,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-30,MA-7,65.96857142857142
Brown's Bar,Budweiser,2023-12-31,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-01,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-02,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-03,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-04,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-05,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-06,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-07,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-08,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-09,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-10,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-11,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-12,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-13,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-14,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-15,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-16,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-17,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-18,MA-7,65.96857142857142
Brown's Bar,Budweiser,2024-01-19,MA-7,65.96857142857142
Brown's Bar,Captain Morgan,2023-12-19,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-20,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-21,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-22,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-23,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-24,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-25,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-26,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-27,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-28,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-29,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-30,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2023-12-31,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-01,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-02,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-03,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-04,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-05,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-06,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-07,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-08,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-09,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-10,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-11,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-12,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-13,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-14,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-15,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-16,MA-30,53.96433333333333
Brown's Bar,Captain Morgan,2024-01-17,MA-30,53.96433333333333
Brown's Bar,Coors,2023-12-26,Mean,39.74223796033994
Brown's Bar,Coors,2023-12-27,Mean,39.74223796033994
Brown's Bar,Coors,2023-12-28,Mean,39.74223796033994
Brown's Bar,Coors,2023-12-29,Mean,39.74223796033994
Brown's Bar,Coors,2023-12-30,Mean,39.74223796033994
Brown's Bar,Coors,2023-12-31,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-01,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-02,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-03,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-04,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-05,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-06,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-07,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-08,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-09,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-10,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-11,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-12,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-13,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-14,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-15,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-16,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-17,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-18,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-19,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-20,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-21,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-22,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-23,Mean,39.74223796033994
Brown's Bar,Coors,2024-01-24,Mean,39.74223796033994
Brown's Bar,Grey Goose,2023-12-30,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2023-12-31,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-01,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-02,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-03,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-04,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-05,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-06,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-07,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-08,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-09,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-10,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-11,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-12,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-13,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-14,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-15,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-16,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-17,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-18,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-19,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-20,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-21,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-22,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-23,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-24,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-25,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-26,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-27,Intermittent Mean,76.78595041322315
Brown's Bar,Grey Goose,2024-01-28,Intermittent Mean,76.78595041322315
Brown's Bar,Heineken,2024-01-02,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-03,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-04,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-05,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-06,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-07,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-08,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-09,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-10,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-11,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-12,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-13,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-14,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-15,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-16,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-17,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-18,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-19,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-20,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-21,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-22,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-23,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-24,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-25,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-26,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-27,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-28,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-29,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-30,MA-14,7.973571428571428
Brown's Bar,Heineken,2024-01-31,MA-14,7.973571428571428
Brown's Bar,Jack Daniels,2023-12-23,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-24,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-25,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-26,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-27,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-28,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-29,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-30,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2023-12-31,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-01,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-02,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-03,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-04,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-05,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-06,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-07,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-08,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-09,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-10,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-11,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-12,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-13,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-14,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-15,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-16,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-17,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-18,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-19,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-20,MA-30,21.964333333333332
Brown's Bar,Jack Daniels,2024-01-21,MA-30,21.964333333333332
Brown's Bar,Jameson,2023-12-24,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-25,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-26,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-27,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-28,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-29,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-30,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2023-12-31,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-01,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-02,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-03,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-04,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-05,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-06,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-07,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-08,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-09,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-10,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-11,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-12,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-13,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-14,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-15,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-16,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-17,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-18,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-19,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-20,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-21,Intermittent Mean,68.23246418338108
Brown's Bar,Jameson,2024-01-22,Intermittent Mean,68.23246418338108
Brown's Bar,Jim Beam,2023-12-31,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-01,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-02,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-03,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-04,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-05,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-06,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-07,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-08,MA-7,98.90428571428572
Brown's Bar,Jim Beam,2024-01-09,MA-7,98.90428571428572
